gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,1,1,1,4,1,4,4,2,4,4,1,1,4,5,0.0,0,7.533159,-1.1698303
1,1,1,3,5,2,3,5,5,2,5,2,4,3,2,5,2,2,5.0,0,6.9508147,0.15799245
1,0,1,1,2,2,2,2,3,1,1,5,1,1,4,2,1,3,14.0,0,6.703188,-1.8337418
0,1,1,3,3,3,5,5,3,4,4,4,5,3,4,3,4,4,0.0,0,8.053569,0.55633926
1,1,1,3,3,3,4,4,3,5,5,5,4,5,5,3,5,5,0.0,0,5.8141303,1.1538595
1,1,1,3,4,4,5,4,4,4,4,5,4,4,4,4,4,5,93.0,86,7.9665866,-0.6387012
1,0,1,1,3,2,4,2,3,3,1,5,3,3,3,2,3,2,0.0,0,5.5645204,-1.0370481
1,1,1,3,4,5,3,3,5,3,3,2,4,4,3,3,3,3,36.0,46,8.096817,-0.24035439
0,1,1,3,5,5,4,4,5,3,4,3,4,4,4,5,4,5,3.0,10,8.222553,-0.7714835
0,1,0,1,2,1,1,4,4,3,3,1,1,5,3,1,3,3,1.0,0,6.9994226,0.35716587
1,1,0,1,4,1,4,1,3,5,2,4,2,2,5,1,2,5,0.0,0,6.639876,1.1538595
0,1,0,1,5,2,2,3,3,1,4,2,3,1,1,2,1,1,11.0,7,7.111512,0.29077473
1,1,0,1,4,4,5,4,3,5,2,2,2,2,4,4,2,5,0.0,0,6.886532,1.0874684
1,1,0,1,4,2,3,2,4,2,4,1,2,2,5,1,2,4,21.0,0,5.874931,1.0874684
0,1,1,3,2,2,3,3,2,4,4,4,2,3,4,4,4,4,0.0,0,7.6377163,0.8219038
1,1,1,3,5,5,3,4,5,5,5,5,4,5,5,5,5,4,0.0,0,7.894318,0.29077473
1,1,0,2,1,5,1,5,1,4,5,3,5,5,1,3,5,1,0.0,0,6.0684257,-0.7714835
1,1,0,1,0,2,3,3,1,3,3,3,3,2,4,2,2,5,0.0,0,7.8924522,-0.37313667
0,1,1,1,5,1,4,4,5,4,4,2,4,3,2,3,2,2,33.0,31,7.8578677,0.2243836
1,1,1,3,1,5,5,5,1,5,4,4,3,5,5,1,5,5,22.0,26,7.7911096,-0.041180972
1,1,1,3,4,4,5,5,4,1,5,5,5,5,5,4,5,2,0.0,0,7.6934814,-0.7050924
0,1,1,3,1,1,5,4,1,4,4,4,4,2,4,1,4,4,0.0,1,8.104099,1.0874684
0,1,1,3,5,5,4,5,5,3,5,3,3,4,3,5,3,3,0.0,0,8.264878,0.2243836
1,1,1,1,5,5,1,2,5,3,2,3,2,2,4,2,2,4,0.0,0,6.590301,0.091601305
0,0,1,3,0,4,5,4,3,3,2,4,3,3,4,4,3,4,58.0,21,5.42495,-1.0370481
0,1,1,3,2,4,5,5,2,5,4,5,4,5,5,2,5,5,8.0,0,6.3902407,0.55633926
0,1,1,3,2,2,1,3,2,4,3,4,2,3,4,4,4,4,0.0,0,6.788972,2.1497266
0,1,0,1,4,2,2,2,4,5,2,4,2,2,5,2,4,5,177.0,173,6.7262335,-1.501786
0,1,0,1,2,2,1,2,4,2,5,5,5,5,4,2,5,4,0.0,0,6.8936563,-1.9001329
0,1,0,1,5,3,5,3,3,5,5,4,5,5,5,3,5,4,2.0,18,6.668228,-1.0370481
1,0,1,1,5,1,4,1,4,5,2,2,2,2,5,2,2,4,4.0,0,5.521461,-0.97065693
0,1,0,1,0,2,3,5,3,4,4,2,3,5,4,2,4,4,0.0,0,5.6240177,1.0210773
1,0,1,3,5,5,4,5,4,5,5,3,5,5,4,5,5,4,7.0,0,6.3868794,0.35716587
1,1,1,3,3,3,4,4,3,4,4,5,3,5,4,3,4,4,0.0,10,6.8522425,1.0210773
1,0,1,1,3,3,4,3,5,4,3,3,3,3,4,3,3,5,2.0,4,6.9431224,-1.9001329
0,1,1,3,1,5,4,5,1,5,4,5,5,2,5,1,5,5,0.0,0,7.846199,1.1538595
0,1,0,1,1,1,4,1,3,4,3,4,3,3,4,1,3,4,0.0,0,7.59589,-1.6345683
1,0,1,3,5,0,4,0,4,3,4,5,4,4,4,0,4,5,0.0,9,6.9994226,-1.501786
1,1,1,3,4,4,3,3,4,2,4,2,2,3,2,2,2,2,0.0,0,7.922986,0.29077473
0,1,0,1,4,1,3,5,1,5,4,1,3,5,5,1,5,5,57.0,49,7.0219765,1.817771
0,1,1,3,4,4,3,5,4,5,5,5,4,3,5,4,5,5,54.0,46,7.6861625,0.29077473
1,1,1,3,4,4,4,4,4,4,4,4,3,3,4,4,4,5,66.0,61,5.0998664,1.0210773
0,1,0,1,5,1,4,1,2,3,3,5,3,3,5,2,3,4,0.0,0,6.9565454,-1.3690038
1,1,1,3,4,4,1,4,4,5,1,5,4,3,5,4,5,5,0.0,0,6.6770835,0.025210166
0,1,0,3,3,0,3,3,3,4,4,0,3,5,4,0,4,4,0.0,10,7.463937,0.15799245
0,1,1,3,5,5,3,5,5,4,4,4,3,5,4,5,4,4,0.0,0,7.5621614,0.15799245
0,1,1,3,2,2,4,5,2,4,5,2,5,5,4,2,5,4,0.0,0,5.7525725,-0.90426576
0,1,1,3,5,5,5,5,5,5,5,5,3,4,5,5,5,4,0.0,0,5.3612924,-0.4395278
1,1,1,2,2,2,2,5,2,2,5,3,5,5,4,5,5,1,0.0,0,4.4886365,0.091601305
1,1,1,3,5,5,4,4,5,3,3,3,3,5,3,3,3,3,24.0,31,8.0861025,0.62273043
0,0,1,3,4,4,4,4,3,3,4,3,4,4,5,4,4,5,87.0,82,6.504288,-0.30674553
1,0,1,3,2,2,5,2,2,3,1,3,1,1,5,2,1,5,61.0,63,5.820083,-0.10757211
1,0,1,1,2,2,1,2,3,3,1,5,1,1,3,2,1,4,0.0,0,6.72022,-0.7714835
1,1,0,1,4,4,3,4,4,4,3,2,3,3,4,4,3,5,0.0,0,6.931472,1.5522064
0,1,0,1,5,3,4,4,2,5,4,3,3,4,5,3,5,2,0.0,0,6.369901,0.9546861
1,1,1,3,2,2,2,3,2,2,3,3,3,3,4,3,3,4,0.0,0,7.857481,-0.83787465
0,1,0,1,1,3,3,2,2,4,3,3,2,2,4,2,4,1,55.0,37,7.4436636,0.7555127
1,1,1,3,3,3,3,3,3,4,4,4,2,1,4,4,4,4,34.0,69,8.270013,-0.17396325
1,1,1,3,1,1,3,3,1,5,3,3,3,3,5,1,3,4,0.0,2,7.855157,-0.7050924
1,1,0,1,5,3,5,3,2,4,5,4,5,5,5,3,5,5,0.0,0,6.6359468,1.4858153
1,1,1,1,5,4,1,1,5,2,1,4,1,1,1,1,2,4,152.0,129,5.0172796,-0.5723101
0,1,0,1,5,3,5,4,4,4,5,3,4,4,4,3,4,4,6.0,0,5.9558372,0.48994815
1,1,1,3,1,3,2,3,1,1,3,5,3,3,2,3,3,3,6.0,19,6.856462,-1.5681772
0,1,1,3,3,3,5,5,3,4,5,5,5,5,4,3,5,4,37.0,53,7.8743587,-0.97065693
0,0,1,1,0,0,2,0,1,3,1,5,1,1,4,1,1,2,0.0,0,6.931472,-0.7714835
0,1,1,3,3,5,3,4,3,4,5,4,3,2,4,3,4,4,0.0,0,8.171882,0.423557
0,0,1,3,2,2,3,2,2,3,2,3,2,2,5,2,2,5,0.0,0,6.3868794,-0.4395278
1,1,0,3,1,1,4,1,3,4,3,4,3,3,3,3,3,3,12.0,0,6.1484685,-1.9001329
0,1,0,1,2,3,1,3,3,1,4,3,5,5,3,3,5,4,0.0,0,6.1202974,-1.0370481
0,1,1,3,2,2,5,4,2,4,4,4,5,3,4,2,4,4,6.0,7,7.6852436,0.2243836
1,0,1,1,3,3,5,3,1,3,3,3,3,3,2,4,3,1,19.0,20,6.4831076,-1.1698303
1,1,1,3,3,3,5,4,3,5,5,5,3,3,5,3,5,5,0.0,2,7.353722,0.48994815
0,1,0,1,4,2,4,2,5,4,3,3,3,3,4,2,3,4,0.0,0,5.872118,-1.0370481
0,1,1,3,0,0,5,4,4,4,5,4,3,3,4,0,4,4,0.0,0,5.8230457,-0.10757211
0,1,1,1,5,5,4,1,5,1,2,1,1,1,4,1,1,4,0.0,0,5.241747,-1.6345683
0,1,0,1,5,3,2,2,3,4,2,5,2,3,4,4,4,5,150.0,123,6.0234475,1.5522064
1,1,0,1,3,5,2,5,4,2,1,2,1,1,4,1,1,4,13.0,0,6.182085,-2.0993063
0,1,1,1,3,3,4,1,3,5,4,5,3,1,5,5,5,5,4.0,0,6.9565454,0.423557
1,1,0,1,5,3,3,3,5,3,4,3,4,4,4,3,4,4,0.0,0,7.07327,0.48994815
1,1,0,1,4,3,3,3,3,2,1,5,1,1,3,2,1,3,10.0,13,6.350886,-1.2362214
0,1,1,3,3,3,1,3,3,2,3,2,3,2,2,3,2,2,0.0,2,8.2555685,0.423557
1,1,0,1,3,3,1,3,1,4,1,3,1,1,4,3,1,4,17.0,19,6.8330317,1.6185975
0,1,0,1,4,3,4,3,4,5,1,4,1,1,4,3,1,4,105.0,114,6.2934194,-0.10757211
1,1,1,3,4,4,4,5,4,5,4,5,5,4,5,4,5,5,20.0,24,6.331502,1.0874684
1,1,0,1,1,0,2,0,3,1,2,5,2,2,3,0,2,2,7.0,0,4.7004805,0.8219038
1,0,1,1,3,3,4,3,4,3,3,2,3,3,1,3,3,5,17.0,15,7.111512,-0.7714835
0,1,0,1,2,4,3,4,3,2,3,4,2,4,2,4,2,2,0.0,4,6.49224,1.2866418
0,1,1,3,4,3,4,5,3,5,4,5,5,5,5,3,5,5,59.0,65,7.678326,0.62273043
1,1,0,3,2,3,3,3,3,2,5,4,5,5,4,4,5,3,0.0,3,7.2442274,-0.97065693
0,1,1,3,2,5,4,5,2,4,4,4,4,5,4,2,4,4,0.0,0,7.761319,0.29077473
1,1,1,2,2,2,1,2,2,1,2,1,2,2,3,2,2,3,20.0,0,6.5191474,0.8219038
0,1,0,1,4,2,3,2,2,3,5,4,3,3,4,2,3,4,0.0,0,7.6746173,-0.37313667
1,0,1,1,0,2,1,2,2,4,1,5,1,1,4,2,1,3,4.0,14,6.135565,0.2243836
1,1,1,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,0.0,0,6.0330863,0.15799245
0,0,1,3,4,4,3,4,3,1,4,1,4,4,4,4,4,1,0.0,0,6.369901,0.025210166
0,1,0,1,5,3,5,4,3,4,4,3,4,5,4,3,4,4,7.0,0,6.529419,1.817771
1,1,1,3,4,4,3,4,4,5,4,3,4,4,4,4,4,5,0.0,0,7.612831,-1.1034392
0,0,1,1,4,5,3,5,2,5,2,3,2,2,5,5,2,5,0.0,0,5.556828,-1.2362214
1,1,1,3,4,5,5,4,4,5,4,3,4,4,5,4,4,5,0.0,1,6.302619,-2.0993063
1,1,0,1,4,2,3,2,1,4,2,5,2,2,5,2,2,4,0.0,1,5.988961,1.1538595
0,1,1,3,3,2,5,5,2,5,5,5,5,5,4,2,5,5,0.0,0,7.9208097,-1.3026127
1,1,1,3,4,4,1,2,4,5,3,5,5,2,5,4,5,5,3.0,0,6.637258,-0.041180972
1,1,1,3,3,3,4,4,3,5,4,5,4,2,5,3,5,4,2.0,0,5.056246,0.9546861
1,0,1,1,3,2,3,2,4,4,1,2,1,1,3,2,1,4,1.0,0,4.454347,1.0210773
0,1,0,1,4,3,5,5,4,2,5,3,5,3,5,3,4,4,9.0,0,7.8578677,-1.0370481
0,1,1,3,2,2,3,5,2,4,5,5,5,5,5,2,5,4,84.0,83,7.4656553,-0.6387012
1,1,0,1,5,1,1,1,4,3,5,3,5,5,3,1,5,4,16.0,13,6.5666723,-2.1656973
0,0,1,1,1,1,2,1,3,4,3,5,3,3,4,1,3,3,17.0,19,5.6869755,-0.5059189
0,0,1,3,4,4,5,4,3,1,1,4,2,2,4,4,2,5,4.0,0,6.543912,0.025210166
1,1,0,1,2,3,3,3,3,4,4,5,3,3,4,3,3,4,0.0,6,7.7354336,-0.041180972
0,1,0,2,2,4,1,4,3,3,3,2,4,4,4,4,4,3,0.0,0,7.557995,-1.5681772
0,1,1,2,3,3,1,5,3,1,5,2,5,5,3,5,5,3,0.0,0,7.130899,-0.5059189
0,0,1,3,0,4,5,4,3,5,2,2,2,2,5,4,2,4,0.0,0,5.897154,-1.0370481
0,1,0,2,5,4,3,5,3,3,3,4,1,2,3,4,3,3,0.0,3,7.0003343,1.0874684
1,1,1,3,3,4,3,4,3,5,5,4,4,4,5,3,5,5,83.0,85,6.003887,-0.17396325
1,1,0,1,5,4,4,4,2,3,2,5,2,2,5,2,2,4,9.0,6,6.066108,0.68912154
1,1,1,3,3,3,1,3,3,4,5,4,2,1,4,3,4,4,0.0,0,5.710427,-0.24035439
1,1,1,3,4,4,3,2,4,4,2,5,2,2,4,2,2,3,16.0,6,7.7587605,-1.966524
0,1,0,2,4,3,3,3,4,2,4,3,3,3,2,3,2,2,0.0,0,7.8659554,0.62273043
1,1,1,3,5,5,2,2,5,4,1,5,1,1,4,5,1,3,53.0,35,8.048788,-1.1034392
1,1,0,1,4,1,5,1,2,4,1,2,1,1,5,1,1,4,0.0,8,6.378426,0.9546861
0,0,1,1,0,3,2,3,3,5,5,1,5,5,3,3,5,3,2.0,0,5.463832,0.55633926
0,0,1,3,2,2,4,2,2,5,2,5,2,2,5,2,2,4,0.0,0,6.5861716,0.29077473
1,1,0,1,3,3,1,3,4,2,2,3,5,5,3,3,5,3,2.0,0,6.9127426,-1.5681772
0,1,1,3,3,3,3,2,3,2,2,2,4,4,2,2,2,2,0.0,0,8.085178,0.8219038
1,1,1,1,5,5,2,3,5,5,3,5,3,3,2,3,3,2,0.0,11,6.685861,0.091601305
1,1,1,3,3,2,5,5,2,5,5,5,5,5,5,2,5,5,14.0,22,7.6381984,0.29077473
0,1,1,1,5,5,3,3,5,2,4,2,2,1,2,2,2,2,0.0,0,6.7661915,1.6185975
0,1,0,1,2,2,3,3,4,4,3,4,3,2,3,2,4,3,146.0,116,6.2934194,-0.83787465
0,0,1,1,0,3,5,3,3,2,4,2,4,4,3,3,4,2,0.0,0,6.4630294,-0.6387012
0,1,1,3,1,2,3,5,1,4,5,4,5,2,4,1,4,4,0.0,0,8.165079,1.1538595
0,1,0,1,5,2,4,5,3,3,5,2,3,4,3,2,3,5,42.0,24,6.8741984,0.2243836
0,1,0,1,1,2,1,2,4,2,5,4,5,5,3,2,5,4,0.0,0,7.0003343,-1.0370481
0,1,1,2,3,3,1,2,3,4,3,4,4,3,4,4,4,4,0.0,0,6.1923623,0.48994815
1,1,1,3,3,3,5,4,3,5,4,5,4,4,5,3,5,5,0.0,11,6.535241,0.025210166
0,1,0,1,5,4,4,4,1,2,4,4,4,3,2,4,2,2,0.0,0,6.104793,1.9505532
0,1,0,1,5,2,4,2,1,1,4,2,4,4,5,2,4,2,0.0,0,6.660575,-0.10757211
0,0,1,1,1,1,4,1,3,4,2,5,1,1,3,1,1,3,0.0,0,6.4661446,-0.90426576
1,1,1,3,1,1,5,5,1,5,5,5,5,5,3,1,4,4,5.0,14,7.8054748,-0.5723101
0,1,1,3,0,0,5,4,4,4,4,4,4,3,4,0,4,4,76.0,85,5.4764633,-0.37313667
1,0,1,1,5,5,1,5,1,4,3,2,3,3,5,5,3,4,4.0,0,6.829794,-0.6387012
1,1,0,1,4,3,1,3,3,4,4,4,4,4,3,4,4,3,19.0,7,6.9206715,1.6185975
0,0,1,1,1,5,1,5,3,1,3,5,3,3,3,4,3,3,0.0,0,6.1114674,-0.5059189
1,1,0,1,5,2,1,2,3,5,1,2,1,1,3,2,1,3,6.0,0,6.1923623,-1.966524
1,1,1,3,4,4,3,3,4,3,3,5,3,3,5,4,3,4,0.0,0,6.295266,-0.97065693
1,1,0,1,4,1,1,1,1,5,2,3,2,2,4,1,2,1,0.0,0,7.004882,1.1538595
0,1,1,3,4,3,1,3,4,4,2,4,1,3,4,4,4,4,0.0,0,6.280396,0.025210166
0,1,0,1,4,3,1,1,2,4,1,3,1,3,5,3,3,4,46.0,0,7.810353,1.6849886
0,1,0,1,3,1,2,3,4,4,3,1,2,1,4,1,4,2,69.0,49,4.204693,1.2202507
1,1,1,3,2,2,3,5,2,4,4,4,3,3,4,2,4,4,0.0,0,7.349231,1.0210773
0,1,0,1,4,4,4,4,4,4,5,2,5,5,5,4,5,4,0.0,0,6.2690964,-2.1656973
0,1,1,3,5,5,5,5,5,4,5,4,3,4,4,5,4,4,0.0,0,7.5673456,2.1497266
0,0,1,1,0,4,3,4,2,3,1,4,4,4,5,4,4,5,5.0,5,6.1114674,-1.1034392
0,0,1,2,2,2,5,5,4,2,5,3,5,2,1,2,2,3,117.0,132,6.182085,-1.4353949
1,1,0,1,4,1,4,1,3,3,1,4,1,1,5,1,1,4,12.0,14,6.5206213,-1.0370481
0,1,0,1,4,1,1,1,2,4,4,4,4,4,5,1,4,3,0.0,0,7.237059,-1.9001329
0,0,1,2,2,2,2,2,4,4,1,2,2,2,3,2,2,4,8.0,15,7.420579,-1.6345683
1,1,0,1,1,3,4,3,3,4,3,1,3,3,2,3,3,2,9.0,16,7.275172,-1.2362214
1,1,0,1,5,2,3,2,2,4,5,2,2,2,4,2,2,5,10.0,0,6.371612,1.6849886
1,1,1,3,2,3,5,4,2,4,5,4,4,4,4,2,4,4,0.0,0,7.9575276,0.48994815
0,0,1,3,0,5,5,5,3,3,5,4,5,5,5,5,5,4,5.0,0,6.6025877,-1.0370481
0,1,1,1,4,4,5,5,4,4,2,4,4,4,4,4,4,4,0.0,0,5.463832,0.9546861
0,0,1,1,0,2,4,2,4,4,3,4,3,3,5,2,3,4,0.0,0,5.786897,-0.24035439
0,1,1,1,1,1,4,2,1,4,3,4,2,3,4,4,4,4,38.0,32,6.383507,1.2866418
1,1,1,3,5,5,2,3,5,1,4,1,2,2,1,1,1,1,15.0,8,8.236686,0.025210166
0,1,1,3,2,2,5,4,2,4,5,4,4,2,4,2,4,4,3.0,9,8.268476,0.2243836
0,0,0,1,4,0,1,0,4,4,4,5,4,4,4,3,4,3,0.0,0,5.463832,-2.1656973
0,1,1,3,5,5,5,4,5,3,4,4,3,5,3,5,3,3,62.0,64,6.1202974,1.2202507
0,0,1,1,2,2,5,5,4,5,5,4,5,2,3,2,2,4,150.0,41,6.9930153,-1.1698303
0,1,1,1,4,4,5,2,4,3,5,3,5,1,3,3,3,3,52.0,72,6.285998,1.353033
1,1,1,3,1,1,2,1,1,3,3,3,5,4,3,1,3,3,0.0,0,7.7119966,0.15799245
0,1,1,1,4,4,4,1,4,3,2,2,2,2,4,2,2,4,19.0,26,5.9687076,-0.10757211
0,1,1,3,2,2,3,4,2,3,4,4,5,3,3,2,3,3,0.0,0,7.846199,0.7555127
0,0,1,3,0,4,3,3,4,4,3,5,3,4,5,4,4,4,4.0,0,7.846199,-2.032915
0,1,1,3,4,4,4,5,4,5,5,5,3,2,5,4,5,5,0.0,0,5.602119,1.0210773
0,1,0,1,2,2,4,2,2,1,4,3,4,4,2,4,4,2,0.0,0,6.228511,-0.97065693
0,1,0,1,3,4,3,3,3,3,3,4,4,2,3,4,3,5,0.0,0,6.3117347,1.5522064
0,1,1,3,5,5,3,2,5,2,2,4,2,2,3,2,2,3,53.0,0,7.4512415,-1.1698303
0,1,0,1,4,5,4,5,3,5,5,3,5,5,4,5,5,5,0.0,0,6.7475867,-1.9001329
1,1,0,1,4,3,4,3,4,4,5,5,1,1,4,3,1,4,0.0,4,5.4424176,-0.37313667
0,1,1,3,2,4,1,2,2,3,2,4,2,2,3,2,2,4,52.0,69,7.591357,-0.7050924
0,1,0,1,4,2,5,3,2,2,4,2,3,2,2,2,2,2,6.0,11,7.080868,0.888295
0,1,1,1,1,1,5,5,1,5,3,5,5,1,5,5,5,5,11.0,21,7.720018,0.7555127
0,1,0,1,4,1,2,2,2,3,1,1,2,2,3,1,3,3,0.0,0,5.7170277,1.419424
1,1,1,3,2,2,4,5,2,4,5,5,3,4,4,2,4,4,6.0,24,7.724447,0.48994815
1,1,1,3,3,3,3,3,3,4,3,4,3,3,4,3,3,5,0.0,0,7.8578677,0.8219038
1,1,1,3,3,3,4,4,3,5,4,5,3,5,5,3,5,5,0.0,0,7.358831,0.2243836
1,0,1,1,2,2,1,2,3,4,4,5,4,4,5,2,4,5,0.0,0,7.478735,-1.1698303
0,1,0,1,4,2,5,2,4,5,2,4,2,2,4,2,2,5,0.0,0,6.4661446,-0.041180972
1,1,1,1,3,4,5,3,4,5,3,3,3,3,1,3,3,3,14.0,0,5.897154,0.29077473
0,1,1,1,3,3,4,3,3,4,2,4,2,4,4,4,4,4,15.0,3,7.4436636,0.68912154
0,1,0,1,5,5,5,4,1,5,5,5,4,2,5,2,5,5,0.0,0,6.086775,1.0210773
1,1,1,3,2,2,3,3,2,2,3,2,1,3,2,4,2,4,0.0,0,8.266165,0.68912154
1,1,1,3,4,4,2,3,4,3,3,3,4,5,3,3,3,3,0.0,0,6.1903152,-0.37313667
1,1,1,3,3,2,3,3,3,4,3,3,3,4,5,3,4,4,9.0,0,7.8184304,0.091601305
0,0,1,1,5,5,5,5,3,4,4,4,4,4,5,5,4,4,0.0,0,6.7661915,-1.966524
0,1,1,3,4,4,4,5,4,4,4,4,3,5,4,4,4,4,45.0,18,6.3044486,0.55633926
1,1,1,2,5,3,1,4,5,2,4,3,4,4,2,4,4,5,8.0,0,5.8493247,1.1538595
1,1,1,3,3,3,3,4,3,4,5,4,3,3,4,3,4,4,29.0,32,5.7430034,0.423557
0,0,1,3,3,3,4,3,3,3,1,4,1,1,4,3,1,4,0.0,0,6.6871085,-0.7714835
1,1,0,3,5,5,2,3,2,2,4,5,1,2,2,5,2,2,0.0,0,5.7589016,1.419424
1,1,0,2,3,2,2,2,3,2,3,3,3,3,2,2,3,2,0.0,5,5.710427,-1.3690038
0,1,0,2,5,3,3,3,2,5,1,2,1,1,4,3,1,4,0.0,0,5.463832,-0.6387012
0,0,1,1,0,2,1,2,4,3,1,3,1,1,5,2,1,3,0.0,0,5.4380794,-0.83787465
1,1,1,3,3,2,2,3,2,3,3,3,3,5,3,2,3,2,39.0,25,8.141481,-0.10757211
1,1,1,3,3,3,3,3,3,5,3,1,3,3,3,3,3,1,5.0,10,7.9237103,-1.0370481
0,1,0,1,4,5,5,5,3,5,2,4,4,4,5,5,4,5,4.0,11,5.5093884,-0.10757211
0,1,0,1,5,3,3,4,2,5,4,3,4,2,5,3,5,5,0.0,0,5.9839363,0.8219038
0,1,1,1,3,4,1,4,4,2,4,4,4,4,2,4,4,5,7.0,0,6.652863,-0.7714835
0,1,0,1,5,4,4,4,2,2,4,5,1,1,1,3,1,1,0.0,0,7.089243,-0.24035439
1,1,1,3,1,5,1,4,1,3,5,5,4,4,1,1,4,1,0.0,2,7.6568103,-0.6387012
0,1,1,1,5,1,4,2,5,3,2,3,4,1,3,3,3,3,0.0,0,6.944087,0.15799245
1,1,0,1,2,4,2,4,3,2,3,1,4,4,3,4,4,3,0.0,0,6.8875527,1.7513798
0,1,0,2,2,4,2,4,3,1,1,5,1,1,4,4,1,3,4.0,11,6.9206715,-1.6345683
1,1,1,3,2,2,1,4,2,1,4,1,3,4,1,1,1,1,34.0,3,7.023759,0.29077473
0,1,1,3,2,2,4,5,2,3,4,4,5,2,3,2,3,3,13.0,0,8.038835,0.2243836
0,0,1,3,1,1,3,1,1,3,3,2,3,3,2,2,3,1,17.0,6,6.765039,-0.30674553
1,1,0,3,4,3,5,4,2,4,5,3,5,4,4,3,4,4,12.0,26,6.381816,0.2243836
0,1,1,3,1,2,1,4,1,4,3,4,1,2,4,4,4,4,0.0,1,7.733246,0.025210166
1,1,1,3,2,4,3,4,2,2,4,2,4,4,5,2,4,3,0.0,0,8.109526,-0.7714835
0,1,1,2,3,3,4,4,3,5,4,2,4,4,5,4,4,4,0.0,5,6.7019606,-0.041180972
0,1,0,1,3,2,3,2,3,3,3,4,3,3,3,2,3,4,3.0,8,4.9904327,-0.17396325
0,0,1,1,4,2,3,2,3,2,1,4,4,4,3,2,4,3,0.0,0,5.874931,-1.1698303
0,1,0,3,5,0,5,4,4,4,4,0,4,2,4,0,4,4,119.0,129,5.820083,0.025210166
0,1,1,3,2,2,4,5,2,5,5,3,5,5,5,2,5,5,6.0,11,6.3801227,-0.5059189
0,1,1,3,4,3,3,5,3,5,4,5,4,5,5,3,5,5,9.0,0,8.273592,0.48994815
0,1,1,3,2,2,5,5,2,5,5,5,5,5,5,2,5,5,4.0,10,6.993933,0.35716587
1,1,1,3,4,1,3,5,4,5,4,5,3,2,5,4,5,5,0.0,0,6.689599,0.62273043
1,0,1,1,2,5,4,5,4,1,5,1,5,5,4,5,5,4,85.0,83,5.09375,0.29077473
1,1,1,2,1,1,3,3,1,2,3,4,3,3,2,3,3,4,177.0,173,5.8377304,0.8219038
1,1,1,3,2,2,3,1,2,4,1,3,1,1,4,1,1,4,0.0,0,6.765039,-0.7714835
1,0,1,1,3,3,2,3,3,3,2,4,3,3,4,3,3,3,0.0,0,6.6656837,-0.90426576
1,1,0,1,5,3,5,5,4,4,5,4,5,3,3,3,3,5,177.0,173,6.8741984,1.817771
1,1,1,1,1,1,2,1,1,3,3,3,1,1,3,1,1,4,39.0,26,6.903747,-1.4353949
1,1,1,3,1,1,5,5,1,5,4,5,4,5,5,1,5,5,62.0,59,7.706163,-0.17396325
0,1,0,1,2,2,4,2,3,3,5,1,5,5,4,2,5,3,81.0,76,5.9107966,-0.6387012
0,1,1,2,1,3,4,3,1,3,3,3,4,5,3,3,3,3,0.0,0,7.0875735,0.2243836
0,0,1,2,1,1,2,1,3,5,1,1,1,1,4,2,1,5,0.0,0,5.9939613,-0.24035439
1,1,1,3,1,1,4,4,1,4,5,4,3,5,4,1,4,4,27.0,36,7.38461,0.35716587
0,1,1,3,2,2,4,5,2,4,4,4,4,2,4,2,4,4,1.0,0,7.728416,0.48994815
1,1,1,3,2,2,5,4,2,3,5,3,3,3,3,2,3,3,29.0,42,7.5196924,1.0874684
0,1,1,2,3,3,1,3,3,3,1,3,5,5,3,3,3,3,5.0,15,6.0137153,0.48994815
0,1,0,1,4,2,2,2,4,4,1,1,1,1,5,2,1,5,7.0,2,6.705639,-1.7009594
0,1,1,3,2,2,5,4,2,4,4,4,3,3,4,2,4,4,122.0,119,6.5944133,1.0210773
1,1,1,1,4,4,5,5,4,5,4,5,4,4,5,5,4,1,45.0,35,6.0210233,0.15799245
1,1,1,3,1,1,3,1,1,4,2,4,4,3,4,1,4,4,0.0,0,7.960324,1.6849886
0,0,1,3,3,3,4,3,3,4,4,5,4,4,3,3,4,3,8.0,15,6.156979,1.0874684
0,1,1,3,5,3,1,1,3,3,4,5,3,1,3,3,3,3,15.0,16,7.4436636,0.025210166
1,1,1,2,4,4,3,5,4,5,5,4,5,5,3,5,5,5,0.0,0,6.979145,-0.041180972
0,1,1,3,4,4,3,5,4,4,4,4,4,2,4,4,4,4,3.0,0,7.369601,-0.10757211
1,1,1,1,4,4,1,2,4,4,2,5,2,2,3,2,2,4,5.0,3,5.2522736,0.48994815
0,1,1,3,4,4,5,5,4,4,4,4,5,5,4,4,4,4,3.0,0,6.905753,0.091601305
0,1,0,1,5,1,4,1,2,4,2,5,2,2,4,1,2,5,1.0,3,6.6025877,-1.8337418
0,1,1,3,5,5,3,4,5,4,4,5,4,4,2,5,4,3,0.0,0,7.7406645,-0.5723101
0,1,1,3,5,0,3,4,4,2,4,2,5,2,2,0,2,2,0.0,0,5.3033047,0.091601305
0,1,1,3,2,2,3,5,2,5,5,5,5,4,5,2,5,5,6.0,36,7.6666903,0.423557
