customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,1,4,1,5,4,4,4,4,5,4,4,4,4,6.4846354,0.17236057
1,1,3,4,3,4,4,5,4,3,4,4,4,4,4,7.521318,0.3700512
0,1,1,3,1,3,2,3,3,3,3,2,3,3,3,6.0473723,-0.9478864
1,0,1,3,3,3,4,4,1,4,4,2,3,4,3,6.398595,-1.0137833
1,0,2,1,3,1,3,5,1,2,3,3,1,3,3,6.535241,1.8856795
1,0,3,3,2,4,1,5,3,5,3,1,3,1,1,7.0875735,1.7538857
1,0,1,2,5,2,3,4,2,3,3,4,2,3,5,6.9772816,-0.2889176
1,1,1,5,2,1,4,4,4,3,5,4,4,4,4,6.7405195,1.0290201
1,0,1,3,4,4,4,4,3,3,5,4,3,4,2,6.228511,1.6879889
1,0,1,3,4,3,3,5,2,5,5,5,3,5,5,7.7911096,-2.0681334
1,0,2,2,2,3,2,5,2,4,2,2,2,2,2,7.784057,1.9515764
1,1,3,4,5,5,4,4,5,5,3,4,5,4,4,7.3727465,1.3585044
1,0,2,3,3,3,3,5,5,5,5,4,3,5,5,5.820083,-0.2889176
0,1,3,2,5,5,2,5,4,5,2,5,2,5,5,5.8021183,0.30415434
1,1,1,4,4,5,1,5,2,5,5,2,5,5,3,5.159055,1.1608138
1,1,3,5,3,1,5,2,5,5,3,5,5,5,5,7.481556,2.5446484
1,1,3,2,4,2,4,2,2,2,2,3,2,2,3,7.4656553,-0.55250514
0,1,1,2,5,2,5,4,2,4,4,5,2,4,5,6.708084,-1.1455771
1,1,3,1,5,1,4,4,4,1,5,4,1,4,5,8.272571,0.6995356
1,1,3,1,3,3,5,1,5,2,5,5,1,5,5,5.2983174,-0.2889176
1,0,2,5,3,3,4,3,5,1,2,4,5,4,4,6.8416157,0.96312314
0,1,1,1,2,1,1,4,5,4,4,4,1,4,2,7.1553965,0.30415434
0,1,3,0,4,0,5,5,3,5,5,4,0,5,4,5.5529594,-0.81609267
0,1,2,3,4,2,3,5,4,3,3,1,2,3,2,5.948035,0.96312314
1,1,3,4,5,5,4,4,4,5,5,4,4,4,4,6.2690964,0.040566806
1,1,3,5,4,3,1,3,1,2,2,1,1,1,1,6.6359468,0.106463686
1,1,3,0,4,5,3,4,3,3,2,3,0,3,3,8.180321,1.2926075
1,1,3,5,5,5,4,4,4,5,2,4,5,4,4,8.174703,0.6995356
1,0,3,2,4,2,2,4,4,4,4,2,2,4,1,7.096721,-1.8704427
1,1,3,3,3,4,2,4,2,4,5,2,2,2,2,8.088869,-0.09122696
0,1,1,5,4,5,2,4,1,4,4,3,4,4,4,6.823286,-0.618402
1,0,2,3,3,3,5,1,2,5,5,4,3,5,5,5.09375,-1.5409584
1,1,3,4,4,5,5,5,5,5,5,5,4,5,5,7.824846,0.040566806
1,0,1,0,1,3,5,4,0,1,2,5,0,5,1,6.8936563,0.63363874
1,1,3,5,4,5,4,5,4,3,3,4,5,4,4,8.24144,0.30415434
1,1,2,2,5,5,4,5,5,5,5,5,5,5,3,6.063785,2.6105452
1,1,3,2,1,3,3,3,2,3,3,3,3,3,3,6.3801227,0.040566806
1,1,3,2,5,5,5,5,5,3,5,5,2,5,5,7.471363,0.040566806
1,0,2,3,3,4,4,4,3,4,3,4,3,4,4,6.188264,1.7538857
1,1,1,1,4,5,2,5,2,5,5,5,5,5,4,5.0106354,0.106463686
1,1,3,5,3,5,3,5,3,5,5,4,5,5,5,7.45472,-0.81609267
1,0,1,2,4,2,1,1,2,1,1,3,2,1,2,6.802395,1.5561951
1,1,3,3,1,5,3,5,3,5,5,1,3,5,4,8.055475,-0.42071137
1,0,1,2,4,2,3,4,5,4,4,4,2,4,4,6.280396,-0.55250514
1,1,2,1,1,2,2,2,5,2,2,4,2,2,4,7.0335064,-0.2889176
1,0,1,2,4,2,5,4,3,4,4,5,2,4,3,7.0656133,1.0949169
1,0,1,2,2,1,3,2,2,1,3,3,2,3,3,6.3099184,1.2267107
1,0,1,2,5,2,1,1,2,1,1,1,2,1,5,6.1717005,-0.6842989
0,1,1,4,1,4,4,2,4,1,1,1,4,1,3,5.9788857,-1.2773708
1,1,3,3,4,4,4,4,3,4,4,5,3,4,4,7.509335,-0.88198954
1,1,3,4,4,5,4,3,4,5,1,4,5,4,4,5.4293456,-0.42071137
1,1,1,1,3,4,4,4,5,4,4,4,4,4,2,5.267858,0.63363874
1,1,3,2,3,3,2,4,2,3,1,2,2,2,2,7.3225102,0.63363874
0,1,1,3,3,3,3,3,5,3,3,3,3,3,4,7.3072023,-0.88198954
1,1,3,1,3,3,5,5,5,4,2,5,1,5,5,7.5032897,0.23825745
1,1,3,2,5,4,5,5,5,5,4,5,2,5,5,7.932721,1.3585044
1,1,3,1,5,2,5,1,5,5,4,5,1,5,4,7.9963174,1.2926075
1,0,1,3,4,3,4,5,2,5,5,2,3,5,3,6.1800165,-2.0681334
1,1,1,5,1,1,2,4,2,4,4,2,2,2,2,6.3332796,0.63363874
0,1,3,1,1,1,2,2,1,2,2,4,2,2,4,7.3727465,-1.1455771
1,0,1,4,4,5,5,4,4,4,5,5,4,5,5,6.2690964,0.7654325
0,1,3,4,1,3,2,1,5,1,4,5,4,4,5,7.9024873,-0.42071137
1,0,3,1,1,1,4,1,2,1,1,4,1,2,4,7.813996,0.8313294
1,1,3,1,5,4,5,4,5,5,4,5,1,5,5,6.930495,0.5677419
1,1,2,5,4,5,4,5,4,2,5,4,4,4,4,5.3752785,1.6879889
1,1,3,5,3,5,4,5,4,5,5,4,5,4,4,7.9420066,0.96312314
1,1,3,5,5,4,4,4,4,5,3,4,5,4,4,6.753438,-0.09122696
1,0,1,1,2,1,5,2,5,2,2,2,1,2,4,6.3868794,1.622092
0,1,1,3,4,3,3,1,5,5,5,4,3,5,3,6.6066504,0.3700512
0,1,3,3,1,3,1,2,3,2,2,3,3,2,4,6.4785094,-1.211474
0,1,1,2,2,2,1,4,5,4,4,4,3,4,3,6.5971456,-0.88198954
1,0,2,3,4,3,5,4,3,4,4,5,3,4,4,5.820083,0.5677419
1,0,1,2,1,1,3,1,1,1,2,2,2,2,1,7.2555914,-1.8704427
0,1,1,2,1,2,3,4,1,4,4,3,2,4,1,6.496775,-0.9478864
1,1,3,4,2,4,4,4,2,4,4,3,4,4,3,7.386471,-0.55250514
1,1,3,2,3,5,4,5,4,5,4,4,2,4,4,7.4054956,-0.2889176
0,1,3,4,5,4,4,5,4,5,5,4,4,5,5,5.9687076,-1.0796802
1,1,2,0,4,4,1,1,2,1,1,1,0,1,4,7.2779384,-0.81609267
1,1,3,4,2,3,4,5,4,2,2,4,4,4,4,7.26403,0.17236057
0,1,1,3,2,3,2,3,2,3,3,1,3,3,2,6.455199,-1.4091645
1,0,3,4,2,4,2,5,5,5,5,3,4,5,4,6.710523,-0.48660824
1,0,1,2,1,2,1,4,1,2,2,4,2,2,2,6.690842,-0.15712383
1,1,3,5,3,4,5,5,5,3,5,5,5,5,5,7.172425,0.8972263
1,0,1,0,1,0,4,4,3,4,4,4,0,4,3,7.2442274,-1.9363396
1,0,1,0,5,4,2,4,0,4,2,2,2,2,2,5.4424176,0.30415434
1,1,1,4,2,3,1,3,2,2,2,1,2,1,1,7.074963,1.622092
1,0,1,2,5,5,3,5,2,3,2,3,3,3,3,7.4849305,0.8972263
1,1,1,1,3,3,5,4,5,2,1,5,5,5,5,6.669498,0.5677419
1,0,3,4,5,4,1,4,2,4,4,4,4,4,5,5.1532917,-1.4750614
1,1,3,4,3,5,5,5,4,5,5,2,5,5,2,6.7475867,-1.0796802
1,0,1,3,4,4,5,4,3,4,4,5,3,5,5,6.505784,0.3700512
1,0,1,2,1,3,4,3,2,4,1,4,2,4,4,6.508769,1.622092
1,1,3,4,5,5,4,4,4,5,3,4,4,4,4,6.731018,0.3700512
1,1,1,1,1,4,3,4,3,2,5,3,3,3,3,7.0219765,0.17236057
1,1,3,2,3,4,2,4,2,4,3,2,2,2,2,7.647786,0.040566806
1,1,3,5,5,4,5,5,5,4,3,5,2,5,5,8.132413,0.5677419
1,1,3,5,4,5,5,4,5,5,3,5,5,5,5,4.828314,0.3700512
1,0,1,2,4,1,5,2,2,4,1,5,2,5,5,7.382746,0.8313294
1,1,3,3,1,4,3,3,3,2,3,3,3,3,3,7.334982,1.0949169
1,1,1,3,3,1,3,1,4,1,1,3,1,1,3,7.096721,-0.6842989
1,1,3,5,2,3,2,4,2,1,4,2,2,2,2,5.420535,-0.22302072
1,0,1,4,1,4,3,4,5,2,2,3,4,2,3,6.934397,-1.6727521
1,0,1,4,3,4,3,2,2,2,2,5,4,2,4,6.126869,-1.4750614
1,0,2,2,5,4,5,5,2,4,3,5,2,5,5,5.897154,1.4244013
0,1,1,4,4,4,5,2,5,5,5,4,4,5,5,6.2989492,-1.5409584
1,1,2,2,2,5,2,5,1,5,5,4,5,5,5,6.2461066,0.7654325
1,1,3,4,4,5,5,5,5,4,2,5,4,5,5,6.896694,0.106463686
1,0,1,4,1,4,1,3,2,3,3,3,4,3,2,7.351158,-1.738649
1,0,1,2,2,2,2,5,4,5,5,3,2,5,3,7.229114,-1.4091645
1,0,1,4,2,4,4,4,4,4,4,4,4,4,3,6.302619,-1.3432677
1,0,1,1,5,4,5,4,1,4,5,5,1,5,5,6.896694,1.8856795
1,0,2,4,1,4,2,4,5,4,4,4,4,4,5,6.182085,-1.1455771
1,0,1,0,2,0,1,3,1,3,3,2,4,3,4,5.560682,-1.3432677
1,1,1,1,2,5,4,4,3,4,4,1,5,4,4,4.8598123,0.8972263
1,1,3,5,3,2,2,3,2,3,3,4,3,3,4,6.395262,-0.81609267
1,1,3,1,3,5,3,4,3,5,3,3,1,3,3,7.046647,-0.025330076
0,1,3,2,3,2,5,1,4,1,1,4,2,1,5,6.995766,-0.22302072
0,1,1,1,5,1,4,2,3,2,2,4,1,2,4,6.4473057,-1.2773708
1,1,3,3,4,4,4,5,4,4,3,4,3,4,4,7.2889276,0.63363874
1,1,1,2,2,4,2,3,2,1,5,2,2,2,2,6.364751,0.7654325
1,0,1,3,4,3,4,2,5,2,2,2,3,2,3,6.037871,0.5677419
0,1,1,3,4,4,4,1,1,1,1,3,4,1,5,7.243513,-1.4750614
1,1,3,4,4,5,3,5,3,5,5,1,4,5,2,6.9353704,-1.3432677
1,0,1,3,3,4,4,5,3,3,2,4,3,4,4,6.3578424,1.7538857
1,0,2,3,3,5,3,5,3,5,2,3,3,3,3,7.07327,1.4902982
1,0,1,2,1,2,1,5,1,5,5,4,1,5,5,5.820083,-1.2773708
1,0,3,2,2,2,2,4,4,4,4,4,2,4,3,7.851272,-1.8704427
1,1,1,2,2,3,1,3,4,3,3,4,3,3,4,5.8348107,-0.2889176
1,1,1,2,4,4,2,2,2,2,5,2,2,2,2,6.3117347,0.17236057
1,1,3,3,3,5,5,5,5,3,4,5,3,5,5,7.590347,0.501845
1,1,3,4,1,1,4,1,4,1,1,3,1,1,2,7.4764724,-0.9478864
1,1,3,1,3,3,3,4,3,4,3,3,3,3,3,8.205218,1.0290201
1,0,1,0,4,0,4,5,4,5,5,3,3,5,4,5.556828,-1.9363396
1,1,1,3,2,2,2,2,1,2,2,2,2,2,4,6.979145,-0.09122696
1,1,3,3,3,4,4,5,4,5,3,4,3,4,4,8.240385,0.5677419
0,1,1,4,5,4,3,3,2,3,3,5,4,3,1,5.7838254,-0.025330076
0,1,1,4,5,4,4,3,4,3,3,5,4,3,4,6.3044486,-1.0137833
1,1,3,4,3,5,4,4,4,4,2,4,5,4,4,8.14526,0.30415434
1,0,2,2,4,5,5,4,2,5,4,5,2,5,5,7.868637,0.106463686
1,1,1,3,3,3,2,3,1,3,3,4,3,3,4,5.7071104,0.5677419
1,0,2,3,5,3,5,4,5,2,2,4,3,2,5,5.891644,-1.0796802
1,1,2,5,4,2,4,1,5,1,1,4,1,1,3,6.7405195,-0.42071137
1,1,3,2,3,5,4,4,4,4,4,4,2,4,4,6.9930153,-1.4750614
1,0,1,2,5,4,5,5,2,5,4,5,2,5,5,5.7300997,1.2267107
1,1,3,1,5,5,4,5,4,4,2,4,4,4,4,7.6319165,0.501845
1,1,3,4,5,5,3,5,5,5,4,5,2,5,5,8.091321,1.2267107
1,0,1,3,5,5,4,5,1,5,3,2,3,1,1,7.8054748,-0.88198954
1,0,2,4,3,4,4,2,3,2,2,4,4,2,4,5.4026775,-0.618402
1,0,1,3,1,3,5,1,3,5,5,1,3,5,1,5.062595,0.040566806
1,1,1,1,3,4,5,4,1,4,4,4,4,4,1,4.9767337,0.4359481
1,0,1,3,5,3,4,5,2,2,2,5,3,2,5,5.602119,-1.2773708
1,0,1,3,3,3,4,1,5,1,1,5,3,1,4,6.431331,-0.81609267
1,1,3,3,3,4,3,3,3,1,3,3,3,3,3,8.02027,0.17236057
0,1,1,3,1,2,4,1,4,1,3,1,3,2,4,7.1731915,-1.3432677
1,1,3,3,4,3,5,5,5,3,5,5,3,5,5,7.467942,0.30415434
1,1,3,4,5,4,5,4,4,4,2,5,4,5,5,6.003887,0.5677419
1,1,3,4,3,5,5,5,5,3,5,5,4,5,5,7.5968943,0.501845
1,1,3,3,3,4,4,5,4,4,4,4,3,4,4,6.4002576,0.17236057
1,0,1,2,3,4,2,5,2,5,4,2,2,2,2,4.9416423,0.6995356
1,1,2,4,1,3,3,3,3,3,3,4,3,3,4,7.2964134,-0.22302072
1,1,3,2,2,4,1,4,2,3,2,1,1,1,1,7.551712,1.0949169
0,1,3,1,1,1,2,2,2,2,2,4,2,2,4,5.241747,0.040566806
0,1,1,2,3,2,3,1,1,1,1,3,2,1,4,5.463832,-0.88198954
1,0,1,2,2,2,3,1,5,1,1,3,2,1,4,6.6359468,1.7538857
1,1,3,4,4,3,3,4,3,2,3,3,3,3,3,6.052089,1.6879889
0,1,3,3,5,3,3,3,2,3,3,2,3,3,4,5.913503,0.040566806
1,1,3,2,1,4,5,3,5,3,3,5,2,5,5,7.764296,-0.09122696
1,0,1,2,1,2,3,1,3,1,1,3,2,1,3,5.869297,-1.0137833
1,1,3,5,1,2,1,2,3,2,2,4,2,2,3,7.649216,-1.211474
1,1,3,5,5,4,4,5,4,5,5,4,5,4,4,8.185907,0.040566806
1,0,1,3,4,4,1,5,3,4,4,1,3,1,1,5.988961,0.4359481
1,1,3,4,4,5,4,4,4,4,3,4,4,4,4,7.916443,0.8313294
1,0,1,3,5,3,5,1,5,3,3,4,3,3,4,6.0137153,1.7538857
1,1,1,2,4,2,1,3,1,1,2,1,1,1,1,7.574045,1.0290201
1,0,1,1,4,3,3,3,1,2,4,3,1,3,3,6.1025586,0.501845
1,0,1,2,4,2,5,3,2,3,3,4,1,3,5,6.4488893,-1.2773708
0,1,1,2,3,2,4,5,3,5,5,5,2,5,4,6.1114674,0.17236057
1,1,3,4,4,5,4,4,4,5,4,4,4,4,4,7.4838066,0.8972263
1,1,3,5,3,4,5,5,4,5,3,5,5,5,5,6.7592554,1.3585044
1,0,1,2,3,2,3,5,2,5,5,5,2,5,4,5.888878,-0.025330076
1,1,1,4,1,4,1,5,1,4,4,1,4,4,5,7.2779384,-1.8704427
1,0,1,3,3,4,5,5,3,3,5,5,3,5,5,6.942157,1.3585044
1,0,1,1,1,1,1,5,5,5,5,3,1,5,3,5.9107966,-1.8704427
0,1,3,2,5,2,4,1,2,1,1,4,2,1,4,6.011267,1.4902982
0,1,3,5,3,5,3,2,2,2,2,5,5,2,4,7.16935,-0.9478864
1,0,1,3,5,5,4,5,3,3,2,4,3,4,4,5.4293456,1.8197826
1,0,2,2,3,2,3,4,3,4,4,5,2,4,4,6.6200733,-1.0796802
1,1,3,0,5,3,5,1,5,2,1,5,0,5,5,5.6937323,0.17236057
0,1,1,2,5,5,3,5,1,5,2,4,2,1,2,7.770645,-1.211474
1,1,3,3,5,5,3,4,4,4,5,3,3,3,3,7.8804264,1.2926075
0,1,3,4,3,4,4,1,4,4,4,4,4,4,4,5.09375,-1.0796802
1,0,1,1,2,1,5,4,2,5,5,4,1,5,4,6.637258,1.5561951
1,1,3,5,4,5,3,5,2,5,5,4,5,5,4,8.278428,-0.6842989
1,0,1,1,3,1,4,5,3,5,5,5,1,5,5,7.293698,-1.211474
1,1,3,3,2,4,4,1,4,2,1,4,3,4,4,6.037871,0.106463686
1,1,3,1,5,5,2,4,2,5,5,2,0,2,2,5.2574954,0.8972263
1,1,3,4,3,5,5,5,5,5,5,5,4,5,5,7.645876,0.8972263
1,0,1,3,5,4,3,4,3,5,3,3,3,3,5,7.704361,1.5561951
1,1,3,2,4,5,4,4,5,3,4,4,2,4,4,8.063063,0.5677419
1,0,1,4,1,4,2,3,5,3,3,3,4,3,2,6.7707896,1.622092
0,1,1,4,2,2,2,2,3,2,4,4,4,3,4,7.0387836,-1.0137833
1,1,3,2,3,4,4,5,4,3,2,4,2,4,4,8.151622,0.106463686
1,1,3,4,4,4,5,4,4,4,4,3,4,3,4,7.8578677,0.501845
1,1,3,0,5,4,2,4,2,5,2,2,0,2,2,7.454141,0.63363874
1,1,2,2,3,1,2,1,4,1,1,4,1,1,3,6.6346335,-1.4750614
1,1,3,1,2,2,1,3,1,4,3,1,1,1,1,7.3727465,0.96312314
0,1,1,2,3,2,2,5,2,5,5,4,2,5,3,6.9810057,-1.0796802
1,0,1,3,3,3,2,4,3,4,4,1,3,4,3,6.302619,-1.5409584
0,1,1,3,5,3,1,5,1,5,5,5,3,5,2,5.0689044,0.501845
1,1,1,5,1,4,4,4,4,3,3,4,4,4,4,6.7487597,0.7654325
0,1,3,1,3,1,3,1,4,1,1,4,1,1,5,6.4707994,0.106463686
0,1,3,4,5,4,4,1,5,1,1,4,4,1,4,5.214936,1.2926075
0,1,1,1,5,1,5,1,4,1,1,4,1,1,5,5.6240177,-0.88198954
1,0,1,1,3,1,5,1,4,5,5,2,1,5,3,7.457609,-1.8704427
1,1,1,2,3,1,2,3,2,4,4,2,2,2,2,7.37086,0.8313294
1,0,1,2,3,1,5,3,2,1,5,5,2,5,5,7.7828074,1.2267107
0,1,1,0,3,0,4,3,2,3,3,4,0,3,5,5.480639,-1.2773708
1,0,1,3,4,3,2,3,1,3,3,2,3,3,2,5.820083,-2.0022366
1,1,3,1,2,3,1,3,1,3,5,1,1,1,1,7.904704,2.0833702
1,1,1,5,4,2,2,3,2,3,2,2,2,2,2,7.340187,0.8972263
1,0,1,2,4,1,4,1,2,1,1,4,2,4,4,6.991177,1.2926075
0,1,1,1,4,1,3,5,3,5,5,4,1,5,4,6.823286,-1.1455771
1,1,3,5,4,5,5,5,5,4,3,5,5,5,5,8.180321,1.3585044
0,1,1,0,3,3,3,3,5,3,0,1,1,5,3,5.463832,-1.0796802
0,1,1,4,2,2,3,2,5,2,4,3,5,4,5,7.093405,-1.4091645
1,0,2,3,4,3,4,2,2,2,2,2,3,2,2,6.3868794,0.106463686
0,1,1,2,4,2,4,5,5,5,5,4,2,5,4,6.43294,-1.2773708
1,0,1,2,1,5,4,4,2,3,4,4,2,4,4,7.243513,1.7538857
1,1,1,0,4,0,2,3,1,2,2,3,0,2,3,6.6871085,-0.7501958
1,1,3,2,3,4,4,5,4,5,5,4,2,4,4,6.5366917,0.6995356
1,0,1,0,4,4,3,4,2,4,0,5,1,2,1,7.8054748,0.63363874
0,1,1,3,4,3,1,4,2,4,4,5,3,4,5,6.705639,-0.81609267
0,1,3,5,4,5,5,2,4,2,2,5,5,2,4,6.011267,0.30415434
1,1,3,2,3,5,5,5,5,4,2,5,2,5,5,7.757051,0.30415434
0,1,3,5,4,5,4,4,5,4,4,4,5,4,5,6.9186954,0.4359481
0,1,1,1,4,1,3,2,5,2,2,3,1,2,3,5.220356,2.6764421
1,1,3,3,4,4,5,5,5,3,4,5,3,5,5,8.213111,1.2926075
1,0,1,3,4,3,3,4,5,3,3,5,3,3,5,5.4595857,-0.025330076
1,1,3,3,1,2,5,2,5,3,4,5,3,5,5,8.180881,0.040566806
0,1,3,5,4,5,4,1,2,1,1,4,5,1,5,5.6903596,-1.2773708
1,0,1,2,4,4,3,4,3,4,2,3,2,3,5,7.792349,1.4902982
1,1,3,1,5,5,5,4,5,5,2,5,4,5,5,7.63868,0.040566806
1,1,3,2,5,4,4,4,4,5,4,4,2,4,4,8.250881,1.3585044
1,0,2,2,2,2,1,2,3,2,2,4,2,1,4,7.792349,0.4359481
1,0,1,4,2,4,4,4,5,4,4,3,2,4,3,5.609472,-1.8045459
1,0,1,2,3,2,2,3,1,3,3,3,2,3,3,6.829794,-1.2773708
1,1,1,5,2,5,5,3,2,3,3,4,3,3,1,5.988961,-0.09122696
1,0,1,1,4,1,4,2,5,2,2,4,1,2,5,6.8987145,0.8972263
1,0,2,3,5,3,4,4,2,4,4,5,4,4,5,6.2363696,-0.9478864
1,1,3,3,4,4,5,5,5,5,2,5,3,5,5,8.083637,0.17236057
1,1,1,3,2,2,3,2,1,2,2,2,2,2,3,6.2934194,0.7654325
1,1,3,5,3,5,4,4,4,3,3,4,5,4,4,7.4667993,0.63363874
1,1,3,5,5,4,3,4,4,4,4,5,5,4,4,8.069029,-0.81609267
1,1,1,4,2,2,4,2,2,2,2,2,2,2,2,6.9744787,2.149267
1,1,3,5,3,4,5,5,5,4,4,5,5,5,5,7.86442,-0.42071137
1,1,3,3,5,4,4,4,5,5,2,4,3,4,4,7.3683395,0.8972263
1,0,2,2,5,2,5,5,3,4,4,5,2,4,4,5.7899604,-1.1455771
0,0,1,4,3,4,5,4,3,4,4,4,4,4,4,6.9127426,-0.6842989
1,0,1,5,2,3,4,3,5,2,3,4,5,4,1,6.5206213,1.7538857
1,1,2,1,4,3,1,3,1,4,5,1,1,1,1,6.274762,1.3585044
1,0,2,3,5,4,5,4,3,4,2,5,3,5,5,5.996452,0.8972263
1,1,3,4,4,3,5,5,5,3,2,5,4,5,5,7.8690195,1.0290201
0,1,3,1,3,1,4,3,5,3,3,5,1,3,4,7.574045,0.6995356
1,1,2,2,2,5,5,5,1,5,5,2,5,5,3,6.3578424,0.501845
1,1,2,3,4,3,3,3,1,3,3,4,3,3,3,7.266129,-0.6842989
1,1,3,3,5,5,3,4,3,3,2,3,3,3,3,5.9107966,1.0949169
1,1,3,1,4,2,4,3,3,2,5,4,2,4,2,5.4071717,1.3585044
1,1,3,2,4,3,5,2,4,4,4,5,2,5,5,5.7300997,0.23825745
1,0,1,0,1,0,3,2,3,2,2,4,4,2,4,4.89784,-1.6727521
1,0,1,2,5,2,4,4,3,4,4,5,2,4,4,6.2186003,0.040566806
1,1,3,5,3,4,4,5,4,4,4,4,5,4,4,5.0998664,0.5677419
1,1,3,5,5,5,5,5,5,3,3,5,5,5,5,7.46049,0.30415434
1,0,3,3,1,3,4,4,3,4,4,4,2,4,4,6.056784,-0.09122696
1,1,3,4,5,5,2,5,2,3,5,2,4,2,2,7.061334,1.2926075
1,1,3,4,3,5,4,4,4,3,2,4,4,4,4,7.5632005,0.106463686
0,1,1,4,3,4,2,1,5,1,1,4,4,1,4,7.026427,-0.81609267
1,1,3,1,3,4,4,4,4,4,3,4,1,4,4,6.782192,0.7654325
1,1,3,0,5,5,1,5,1,5,5,1,0,1,1,5.7203116,0.501845
1,1,3,4,1,3,4,3,4,4,4,4,4,4,4,6.6631327,0.8972263
0,1,3,3,3,3,4,5,5,5,5,4,3,5,3,5.4071717,-0.81609267
0,1,1,2,4,2,1,5,2,5,5,4,2,5,3,5.598422,-0.35481447
0,1,2,4,5,4,4,5,2,5,5,2,4,5,1,6.505784,-0.15712383
1,1,2,3,4,2,4,2,4,2,2,3,2,2,4,6.7592554,-1.9363396
1,1,3,2,3,4,5,4,3,4,4,4,2,4,4,8.142645,-0.55250514
0,1,1,5,5,5,4,1,2,1,1,4,5,1,4,6.3117347,-2.0022366
1,1,1,2,4,3,2,2,5,2,2,1,3,2,1,6.2106,1.6879889
0,1,1,4,5,4,3,4,1,4,4,4,4,4,4,5.5412636,-0.35481447
1,1,2,5,3,4,2,3,3,2,3,2,3,2,2,6.216606,0.7654325
1,0,1,2,5,2,4,5,5,5,5,4,2,5,2,5.2983174,-1.3432677
1,1,3,2,4,5,4,4,4,5,4,4,2,4,4,6.3438807,0.3700512
1,1,3,4,4,4,3,4,4,3,2,3,4,3,3,7.7354336,0.96312314
1,0,2,2,3,2,4,4,3,4,4,5,2,4,4,6.8926415,-1.0137833
1,1,3,3,3,5,5,5,5,5,4,5,3,5,5,8.190632,0.501845
0,1,1,4,2,4,1,4,3,4,4,3,3,4,2,6.5467854,0.30415434
1,1,3,3,5,5,4,5,3,5,5,5,3,4,3,8.269757,-0.81609267
0,1,1,3,1,3,3,3,3,4,4,4,3,4,3,7.1188264,-0.9478864
1,1,1,5,2,1,2,1,3,1,1,4,1,1,4,6.4630294,0.4359481
0,1,3,4,5,4,3,4,5,4,4,4,4,4,4,6.0306854,-0.81609267
1,1,3,4,1,4,1,4,2,4,4,2,3,4,3,8.247482,-1.0137833
1,1,3,5,3,2,4,4,4,5,5,4,5,4,5,7.826044,-0.2889176
1,0,3,2,4,2,4,2,5,2,2,3,2,2,4,6.995766,-1.0137833
1,1,3,3,4,4,4,4,4,5,5,4,3,4,4,8.194781,1.2267107
1,0,1,4,4,4,5,1,5,1,1,5,4,1,5,7.8066964,-0.7501958
1,1,3,5,5,5,4,5,4,5,5,4,5,4,4,8.125927,0.8313294
1,0,3,2,5,1,5,4,2,1,5,5,2,5,5,6.037871,1.4244013
1,0,1,2,1,2,4,1,4,1,1,3,2,1,4,6.3099184,-1.3432677
1,1,3,4,4,4,5,5,5,4,3,5,4,5,5,7.6975756,0.30415434
1,1,3,5,4,4,4,4,4,5,2,4,5,4,4,7.873217,0.17236057
1,0,1,1,3,3,2,3,1,4,4,2,1,2,2,6.5722823,1.2926075
0,1,1,2,1,2,5,2,3,2,2,2,2,2,4,6.3578424,-0.35481447
1,1,1,1,1,3,2,3,2,3,3,4,3,3,4,5.8348107,1.0949169
1,1,3,4,1,4,5,1,5,2,1,5,3,5,5,6.7165947,0.4359481
1,0,1,0,5,0,5,5,4,4,4,4,1,4,4,6.896694,0.23825745
1,0,1,0,3,0,5,4,4,4,4,4,1,4,4,4.204693,-1.738649
1,1,1,1,5,5,4,4,4,5,5,1,5,5,3,5.247024,-1.3432677
1,0,1,2,1,2,2,1,4,1,1,1,2,1,4,5.5333896,-0.025330076
1,0,1,3,2,3,3,5,5,5,5,3,3,5,4,6.1903152,-0.9478864
1,0,1,5,2,5,2,1,2,1,1,4,1,1,4,6.182085,-2.0681334
1,1,3,5,5,5,5,4,5,3,3,5,2,5,5,6.1717005,1.6879889
1,0,1,1,2,1,4,2,1,2,2,1,1,2,1,7.2779384,-2.0022366
1,0,1,3,2,3,1,2,1,2,2,4,3,2,3,6.4052286,0.17236057
1,1,3,4,5,4,4,4,4,3,5,4,2,4,4,8.201935,-0.025330076
1,1,1,0,3,0,3,5,5,5,5,1,0,5,5,4.691348,-0.618402
1,1,3,4,1,2,1,2,1,2,3,1,1,1,1,6.877296,0.96312314
1,1,3,2,1,4,4,3,4,4,1,4,4,4,4,5.598422,2.4787514
1,0,1,4,5,4,3,1,5,5,5,5,4,5,5,7.3821244,-0.9478864
1,1,3,5,5,5,4,5,4,3,2,4,4,4,4,7.3714895,0.23825745
1,1,3,3,4,3,3,3,3,4,3,3,3,3,3,6.0330863,0.17236057
0,1,3,2,3,2,3,4,5,4,4,5,2,4,5,5.723585,-0.35481447
0,1,3,1,4,1,4,2,2,2,2,5,1,2,5,6.9527287,-0.35481447
1,1,3,4,4,4,3,4,4,4,4,3,4,3,4,8.03106,0.501845
