gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,1,3,1,1,4,3,1,3,4,3,4,5,3,3,3,3,11.0,0,5.398163,0.5677419
0,1,0,1,5,4,4,4,1,2,5,4,5,4,2,4,2,2,0.0,29,7.574045,1.4902982
1,0,1,3,0,0,4,0,4,4,1,2,1,1,5,0,1,5,0.0,0,4.9416423,-1.1455771
1,1,1,3,4,4,3,3,4,5,3,5,1,4,5,4,5,5,0.0,0,8.187856,-0.2889176
1,0,1,1,4,4,4,4,4,2,1,1,1,1,4,4,1,5,54.0,10,6.6066504,-0.7501958
1,1,1,1,2,4,4,3,2,3,4,3,4,4,2,3,4,2,0.0,0,5.2983174,2.4787514
0,1,1,1,4,4,2,4,4,2,4,5,4,4,4,4,4,1,0.0,0,6.8101425,-0.09122696
0,1,1,3,5,5,4,5,5,5,4,5,4,5,5,5,5,5,37.0,18,6.3969297,0.8972263
0,1,1,1,5,5,1,4,5,4,3,4,3,3,2,4,3,5,102.0,93,6.295266,0.106463686
0,0,1,3,5,5,3,5,2,4,1,2,3,3,4,5,3,5,0.0,0,6.228511,-0.6842989
0,1,1,3,1,5,3,3,1,2,4,2,4,4,2,2,2,2,91.0,94,5.641907,-0.09122696
0,1,0,1,4,5,3,4,4,5,5,5,5,4,5,5,5,5,31.0,18,7.463937,0.8972263
1,1,1,3,1,1,3,4,1,5,5,5,4,3,5,1,5,5,0.0,7,6.72022,0.5677419
1,1,0,2,5,2,4,2,2,4,2,4,2,2,4,2,2,5,17.0,5,5.894403,-0.48660824
0,1,1,3,4,4,5,4,4,5,5,2,4,4,5,4,4,4,25.0,14,8.073403,-1.0796802
1,1,0,1,4,5,4,5,3,4,3,5,3,3,4,5,3,5,0.0,0,7.0219765,1.8856795
0,0,1,1,3,3,2,3,2,3,1,2,1,1,3,3,1,3,0.0,1,7.108244,-0.6842989
0,1,1,3,5,5,1,5,5,5,5,2,5,5,4,5,5,2,0.0,0,7.785305,-0.618402
0,0,1,1,4,4,4,4,4,2,3,2,4,4,2,3,4,2,48.0,56,6.765039,-0.7501958
0,0,1,1,5,5,3,5,4,5,3,4,3,3,1,4,3,5,0.0,0,6.9411902,-0.81609267
1,1,1,3,5,5,5,4,5,4,4,4,4,4,4,5,4,4,0.0,0,7.8792915,-1.6068553
0,1,1,3,3,2,5,5,3,3,5,3,3,5,3,3,3,3,0.0,1,8.149313,0.8313294
0,1,1,3,3,4,4,4,3,4,5,4,5,2,4,3,4,4,0.0,0,7.5224004,1.2267107
0,1,0,1,2,1,4,1,3,2,5,5,2,2,4,1,2,4,0.0,0,6.7661915,-1.738649
1,1,1,3,3,3,2,3,3,3,3,2,4,4,3,3,3,3,0.0,0,8.131236,1.622092
0,1,0,1,2,3,1,3,3,5,2,3,3,4,5,3,5,5,0.0,0,6.8710914,1.9515764
0,1,1,3,3,3,5,4,3,4,4,4,3,5,4,3,4,4,71.0,74,7.6704288,1.0949169
1,1,1,1,0,0,2,0,3,4,5,4,5,5,4,0,5,4,0.0,6,5.278115,-0.42071137
0,1,1,3,5,5,3,5,5,4,5,4,4,2,4,5,4,4,36.0,28,7.603898,0.23825745
1,1,1,3,4,0,4,4,5,5,4,5,4,2,5,0,5,5,0.0,0,5.2311087,0.3700512
1,1,0,1,5,4,3,4,4,4,2,4,2,2,5,4,2,4,29.0,39,7.286192,-2.0681334
1,1,0,1,5,3,5,3,5,5,1,2,1,1,5,3,1,4,0.0,0,7.7693787,0.4359481
0,1,1,1,4,4,2,4,4,4,3,4,5,5,4,4,4,4,22.0,2,6.204558,0.17236057
1,1,0,1,2,2,3,3,4,4,3,4,3,2,4,2,3,3,161.0,179,6.3438807,-1.8045459
0,0,1,2,5,5,3,4,3,3,5,2,5,5,3,4,5,5,18.0,12,5.811141,0.501845
0,1,0,1,5,2,5,4,2,5,5,2,4,2,5,3,5,5,33.0,0,6.7580943,1.8856795
0,1,0,1,2,1,2,4,4,5,4,1,1,2,5,1,5,1,0.0,0,6.860664,1.1608138
1,0,1,1,2,2,3,2,3,3,1,4,5,5,1,2,5,3,0.0,11,7.4656553,-0.2889176
1,1,1,3,4,4,5,2,4,4,3,4,3,2,4,4,4,4,28.0,39,7.786967,1.1608138
0,1,1,1,2,2,2,5,2,2,5,2,5,5,1,5,5,2,0.0,0,6.206576,-0.09122696
0,1,0,1,5,1,2,1,5,3,4,1,4,4,1,1,4,2,0.0,0,6.175867,-1.4091645
0,0,1,3,4,4,4,4,3,5,2,5,2,2,4,4,2,5,0.0,0,5.5093884,-0.15712383
1,1,0,1,5,1,4,1,3,4,4,3,2,2,5,1,2,5,0.0,0,5.988961,1.8197826
1,1,1,2,4,4,1,5,4,5,5,1,5,5,3,5,5,4,20.0,19,7.130899,0.106463686
1,1,1,3,2,2,1,3,2,1,3,3,3,3,3,3,3,4,3.0,0,5.5529594,-0.48660824
1,1,1,3,1,1,5,5,1,5,4,5,5,4,5,1,5,5,0.0,0,8.003029,-0.09122696
0,1,1,1,2,5,2,1,2,4,4,4,5,4,4,4,4,4,0.0,0,6.1903152,0.4359481
0,1,1,1,2,4,1,4,4,2,3,2,2,5,2,2,2,2,3.0,2,6.7357802,0.7654325
1,0,1,1,3,3,2,3,4,1,1,1,1,1,3,3,1,3,32.0,0,6.313548,-1.2773708
1,1,1,3,4,4,4,5,4,4,4,4,5,4,4,4,4,4,14.0,28,7.436028,0.63363874
0,1,1,1,3,3,3,4,3,3,4,3,3,4,3,3,3,3,0.0,6,5.8318825,0.5677419
1,1,1,3,2,3,5,4,3,4,5,4,3,2,4,3,4,4,0.0,0,8.061172,-0.025330076
0,1,0,1,4,4,3,4,4,3,4,3,4,4,5,4,4,4,0.0,0,6.003887,-0.35481447
1,1,0,1,5,1,4,1,2,5,1,4,1,1,5,1,1,4,19.0,30,7.075809,0.106463686
1,1,1,3,5,5,3,5,5,5,4,5,4,3,5,5,5,5,0.0,0,5.8021183,-0.15712383
0,0,1,3,3,3,3,3,1,3,4,5,2,2,5,3,2,5,1.0,0,7.6652846,-0.88198954
0,1,0,2,5,4,5,4,5,5,4,3,4,4,5,4,4,5,0.0,0,5.164786,-0.81609267
1,1,1,3,1,1,2,1,1,2,4,2,2,1,2,1,2,2,0.0,0,6.8936563,-0.09122696
0,1,1,3,2,2,3,4,2,5,4,5,5,2,5,2,5,5,0.0,0,8.062748,-0.09122696
0,1,1,2,4,4,1,3,4,3,1,1,3,3,3,3,3,3,11.0,0,6.5453496,-0.9478864
0,1,0,1,4,4,3,4,4,2,4,4,4,5,2,3,2,2,0.0,0,6.7393365,1.2926075
0,1,0,1,5,3,3,3,1,3,5,3,4,2,3,3,3,5,23.0,0,7.243513,0.17236057
0,1,1,1,4,4,1,2,4,4,2,4,1,2,4,4,4,4,0.0,0,5.3082676,0.96312314
1,1,1,3,4,5,4,5,5,3,5,3,4,3,3,5,3,3,0.0,0,8.055793,2.0174732
1,1,0,2,5,2,1,2,1,4,4,3,4,4,1,2,4,2,82.0,71,6.8221974,-1.4091645
1,1,1,2,3,3,4,2,3,4,1,1,1,1,4,1,1,4,0.0,0,6.274762,-0.6842989
0,1,1,3,0,0,1,2,3,1,4,1,4,4,1,0,1,1,0.0,0,5.7620516,0.8313294
0,1,0,1,4,3,2,3,3,4,4,3,4,4,5,3,4,2,0.0,0,6.163315,-0.55250514
1,1,0,1,2,4,3,4,3,4,1,4,1,1,4,4,1,4,4.0,3,6.5722823,-1.4091645
1,1,1,3,2,2,3,5,2,3,4,4,4,4,3,2,3,3,0.0,1,7.8434563,0.501845
1,1,1,3,4,2,2,3,4,2,3,3,1,2,2,2,2,2,0.0,0,7.4500794,0.8972263
1,1,1,3,1,2,4,5,1,2,4,2,4,3,2,1,2,2,0.0,0,8.053251,0.96312314
0,1,1,3,5,3,3,4,3,2,4,2,4,3,2,3,2,2,0.0,3,7.351158,0.501845
0,1,1,2,4,4,2,2,4,3,5,5,4,1,3,5,3,3,3.0,0,7.3158836,1.0949169
0,0,1,3,5,5,5,5,2,3,4,5,4,4,5,5,4,4,88.0,90,6.375025,-0.15712383
0,1,0,1,4,1,4,5,5,3,4,1,4,5,3,1,3,3,28.0,27,6.829794,0.7654325
1,1,0,1,4,2,3,2,4,5,5,5,5,5,4,2,5,5,98.0,68,6.6424866,2.0174732
1,0,1,1,5,5,3,5,5,4,5,3,5,5,5,5,5,5,0.0,3,6.889591,-0.9478864
1,1,0,1,4,3,5,3,1,4,1,4,1,1,4,3,1,4,4.0,0,6.543912,-2.0022366
1,1,1,3,5,5,3,4,5,1,3,1,3,4,1,1,1,1,0.0,0,6.4723463,0.7654325
0,0,1,3,3,3,3,3,3,1,4,5,4,4,4,3,4,3,126.0,111,6.9772816,-0.15712383
1,1,0,2,5,3,4,3,4,3,3,3,3,3,4,3,3,5,0.0,0,5.365976,0.8313294
1,1,0,1,4,2,5,2,2,5,2,3,2,2,4,2,2,4,0.0,0,6.0776424,0.96312314
0,0,1,1,3,3,3,3,4,5,3,3,3,3,3,3,3,4,180.2,181,6.896694,-0.22302072
1,1,1,3,1,2,4,4,1,5,5,5,4,3,5,1,5,5,0.0,0,8.240385,0.5677419
0,1,1,3,4,4,2,1,4,2,3,2,4,2,2,4,2,2,0.0,0,6.937314,0.96312314
0,1,1,3,3,4,4,4,3,4,5,4,3,3,4,3,4,4,0.0,0,8.228177,1.0949169
0,1,0,1,2,2,2,2,3,4,2,5,2,2,3,2,2,3,2.0,10,6.4723463,-1.9363396
0,1,0,1,5,4,3,4,4,1,3,4,3,3,2,5,3,1,0.0,0,6.1944056,-1.8045459
0,1,0,2,3,0,5,0,5,4,1,1,1,1,5,3,1,1,18.0,24,5.3033047,-0.09122696
0,0,1,3,5,4,3,4,4,4,3,4,3,3,5,4,3,5,18.0,3,4.7004805,-1.1455771
1,1,1,3,3,3,3,5,3,3,4,3,3,2,3,3,3,3,0.0,0,7.463937,1.2267107
1,0,1,1,4,4,5,4,3,5,3,5,3,3,4,4,3,5,0.0,3,6.899723,-1.211474
0,1,1,1,3,3,2,2,3,2,2,2,3,3,2,2,2,2,0.0,0,5.1532917,0.7654325
0,1,1,3,5,5,4,5,5,5,4,5,3,2,5,5,5,5,3.0,15,7.9294868,1.1608138
1,1,0,1,5,2,3,2,5,5,2,2,2,2,4,2,2,5,0.0,5,7.4145727,2.0174732
0,1,1,3,1,2,2,4,1,2,4,2,1,4,2,2,2,2,17.0,23,5.602119,0.23825745
1,1,1,2,1,1,1,1,1,1,1,5,1,1,4,1,1,4,0.0,0,5.5529594,-0.025330076
0,1,1,3,2,5,2,5,2,4,2,4,5,4,4,2,4,4,0.0,9,7.8054748,0.3700512
1,1,1,1,2,2,3,2,2,1,2,4,2,2,4,2,2,3,0.0,0,6.9353704,0.3700512
0,1,0,1,5,2,3,2,4,2,4,2,5,4,2,2,2,2,0.0,0,5.463832,0.4359481
0,1,1,2,2,3,2,5,2,5,5,4,5,5,2,5,5,3,0.0,0,7.74327,-0.6842989
0,1,1,2,4,4,2,4,4,1,4,3,4,4,4,4,4,4,12.0,24,6.8522425,-0.35481447
0,1,1,1,5,4,5,4,5,4,4,1,4,4,4,4,4,4,0.0,8,6.669498,-0.42071137
0,1,1,2,1,1,5,4,1,1,4,1,4,4,3,4,4,1,0.0,0,6.535241,-0.88198954
0,1,0,1,5,2,3,4,3,5,5,2,5,3,5,2,5,5,0.0,0,7.1731915,0.501845
1,1,1,3,1,2,5,5,1,5,5,4,5,5,4,1,3,2,0.0,0,7.9024873,-0.35481447
0,0,1,3,5,5,4,5,1,4,2,3,2,2,4,5,2,5,0.0,0,6.4785094,-0.6842989
1,1,1,3,0,0,3,4,3,1,5,1,5,2,1,0,1,1,58.0,44,8.280711,1.3585044
1,1,0,1,3,2,4,2,3,2,5,4,4,4,4,1,4,3,4.0,0,6.7592554,-0.2889176
1,1,1,3,2,2,5,4,2,1,4,5,4,4,3,2,4,2,13.0,0,8.153925,-0.55250514
0,1,0,1,4,2,5,5,4,5,5,2,4,4,5,2,5,5,0.0,0,6.906755,0.96312314
0,1,0,1,5,3,3,3,1,4,1,4,1,1,1,4,1,3,19.0,28,6.783325,-2.0022366
1,0,1,3,1,1,3,1,3,2,5,4,4,4,4,1,4,3,43.0,45,5.3936276,-0.15712383
1,1,0,1,5,3,5,3,3,5,2,3,5,5,5,3,5,5,0.0,4,6.980076,-0.22302072
0,1,1,1,3,3,3,1,3,4,4,4,1,2,4,4,4,4,93.0,41,7.1196356,1.2926075
1,0,1,3,4,4,4,4,5,5,1,3,1,1,4,4,1,4,0.0,0,6.7592554,-0.81609267
1,1,0,1,4,2,5,2,3,4,5,2,5,5,3,2,5,4,0.0,0,4.962845,0.8972263
1,1,1,1,4,4,2,1,4,2,1,1,1,1,3,1,1,3,8.0,19,5.9687076,0.17236057
0,1,1,2,1,1,2,4,1,5,4,4,4,4,3,4,4,1,11.0,0,4.4886365,-0.48660824
0,0,1,1,5,2,2,2,2,3,4,3,4,4,5,2,4,3,0.0,0,6.393591,-1.1455771
1,1,1,3,1,4,5,4,1,4,5,4,5,3,4,1,4,4,0.0,3,7.229114,1.3585044
1,0,1,3,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5.0,0,5.2574954,1.1608138
0,1,1,1,2,1,3,2,2,4,2,2,2,2,3,2,2,3,0.0,0,6.4361506,0.040566806
1,1,0,2,5,4,4,4,1,2,1,2,1,1,2,3,1,2,0.0,0,7.420579,0.30415434
0,1,1,1,1,1,1,4,1,5,1,5,4,1,5,5,5,5,27.0,35,7.353722,1.2926075
1,1,1,1,4,4,4,2,4,1,2,1,2,2,4,2,2,4,26.0,15,6.55108,0.040566806
0,1,0,1,0,2,4,2,4,3,3,3,2,2,5,2,2,4,0.0,1,6.056784,-1.6068553
1,1,0,3,2,0,2,4,3,2,4,0,3,5,2,0,2,3,0.0,0,7.026427,1.1608138
0,1,1,3,4,1,4,4,4,5,5,5,4,4,5,4,5,5,4.0,0,7.387709,-0.025330076
1,1,0,1,5,3,4,3,3,5,4,2,4,4,4,4,4,4,71.0,87,5.811141,-0.88198954
1,1,1,3,1,1,3,4,1,4,4,4,5,2,4,1,4,4,0.0,0,8.174703,1.1608138
0,1,0,1,4,1,2,1,4,1,2,3,2,2,3,4,2,3,12.0,17,6.100319,-1.1455771
0,1,1,3,5,5,2,4,5,4,1,4,3,4,4,5,4,4,59.0,65,7.5358305,-0.025330076
1,1,1,1,5,5,4,3,5,3,4,5,4,4,3,4,4,3,0.0,0,5.332719,0.040566806
1,1,1,3,5,5,1,4,5,3,4,2,4,4,3,5,4,4,1.0,0,5.4722705,-0.48660824
0,1,1,3,3,1,4,3,1,1,3,5,3,3,3,3,3,2,0.0,4,7.3821244,-1.0796802
1,1,1,3,5,5,3,3,5,2,2,2,4,1,2,2,2,2,37.0,29,8.075272,0.30415434
1,1,0,1,1,5,1,5,3,1,3,2,4,4,3,5,4,4,116.0,114,6.9488974,1.0290201
1,1,1,3,3,3,4,5,3,5,5,4,5,5,4,3,5,4,10.0,14,7.615791,-0.618402
0,1,1,3,5,5,2,3,5,2,3,4,3,3,3,3,3,3,0.0,0,7.3152184,-1.5409584
0,1,0,3,3,4,2,3,4,1,4,4,2,4,1,3,1,1,20.0,2,6.7405195,0.23825745
0,0,1,1,1,2,3,2,4,3,5,2,5,5,4,1,5,4,108.0,99,5.613128,-1.2773708
0,0,1,3,2,4,4,4,5,4,2,4,2,2,4,4,2,3,0.0,5,7.2320104,-1.4750614
0,1,1,3,2,2,5,5,2,2,5,2,5,5,1,2,5,5,0.0,0,6.376727,-0.55250514
0,1,1,1,1,1,4,4,1,4,4,2,4,4,2,4,4,2,17.0,17,7.04316,-0.48660824
0,1,1,1,3,3,1,4,3,1,4,1,2,5,1,1,1,1,0.0,0,5.521461,0.5677419
1,0,1,3,1,1,3,1,2,1,4,4,4,4,2,1,4,3,13.0,6,6.9772816,0.501845
0,1,1,1,4,4,4,4,4,2,4,2,4,3,2,2,2,2,30.0,30,6.115892,0.63363874
0,1,1,3,5,5,5,3,5,5,3,5,5,4,5,5,5,5,0.0,1,7.0817084,0.3700512
0,0,1,1,3,3,3,3,1,4,3,4,2,2,2,3,2,3,0.0,0,6.9920964,0.23825745
1,0,1,1,3,3,1,3,3,4,1,4,1,1,4,3,1,3,0.0,0,6.3578424,-0.6842989
0,1,1,3,3,3,3,4,3,5,5,5,3,2,5,3,5,5,0.0,0,7.297091,0.106463686
1,0,1,1,1,1,2,1,4,2,2,1,1,1,3,1,1,4,8.0,0,6.5750756,-0.22302072
0,1,1,3,2,2,4,5,2,2,5,3,5,5,4,2,5,2,0.0,0,5.2311087,-0.9478864
0,1,1,3,3,5,3,5,3,4,4,4,4,5,4,3,4,4,0.0,0,7.865188,0.3700512
0,1,1,2,1,2,1,4,1,5,4,4,4,4,4,4,4,5,0.0,0,6.133398,-0.025330076
1,1,1,3,5,5,4,4,5,4,4,4,3,2,4,5,4,4,10.0,0,7.237059,0.6995356
0,0,1,3,2,2,2,3,3,1,5,4,5,5,3,3,5,2,20.0,22,5.869297,0.30415434
1,1,1,3,1,4,4,4,1,2,4,5,4,4,4,4,4,4,0.0,0,7.5781455,-0.42071137
1,1,0,1,4,2,1,2,4,1,2,2,2,2,4,2,2,2,0.0,3,7.5032897,-0.81609267
0,1,0,2,4,3,3,3,5,4,1,4,1,1,5,3,1,4,0.0,0,5.5093884,-0.48660824
0,1,1,3,1,1,3,4,1,4,4,4,4,3,4,1,4,4,0.0,0,7.711549,1.1608138
1,1,1,3,4,4,4,3,4,2,4,3,2,3,2,2,2,2,51.0,11,7.6690283,0.4359481
1,0,1,3,5,5,4,5,4,3,5,4,1,1,5,5,1,4,0.0,0,6.6656837,0.5677419
1,1,0,1,4,3,5,3,1,4,4,3,4,4,4,3,4,4,0.0,0,7.376508,1.9515764
1,0,1,1,0,2,1,2,2,4,1,5,1,1,4,2,1,3,4.0,14,6.135565,0.23825745
0,1,1,1,1,3,3,4,3,2,3,2,1,1,2,2,2,2,11.0,8,6.0306854,0.501845
0,1,1,3,3,3,3,2,3,4,3,4,4,3,4,3,4,4,0.0,6,7.878913,0.501845
1,1,1,3,2,2,3,5,2,3,4,4,4,4,4,2,4,5,0.0,0,6.9994226,-0.9478864
0,1,1,3,1,1,3,4,1,4,5,4,3,4,4,1,4,4,0.0,0,7.0219765,1.0949169
0,0,1,3,5,3,3,3,1,5,3,5,3,3,4,3,3,4,0.0,0,6.7580943,-0.9478864
0,1,1,3,3,3,5,5,3,4,4,4,3,4,4,3,4,4,0.0,0,6.6871085,0.040566806
0,0,1,1,2,2,1,2,3,4,5,2,5,5,2,2,5,3,0.0,0,7.3072023,-0.35481447
1,1,1,3,3,3,5,5,3,4,5,3,5,5,4,3,5,5,0.0,10,7.6601143,-1.0796802
1,1,0,1,4,4,5,4,1,4,3,4,3,3,4,3,3,4,0.0,0,7.2889276,1.622092
1,1,1,3,2,2,4,5,2,5,4,5,4,5,5,2,5,5,46.0,24,7.94094,0.040566806
0,0,1,3,2,2,3,2,2,3,3,5,3,3,5,2,3,5,0.0,0,6.9007306,0.8313294
1,1,1,3,1,4,3,5,4,3,4,3,3,2,3,4,3,3,4.0,8,7.674153,1.0290201
0,1,1,3,3,3,4,3,3,2,2,3,2,2,2,2,2,2,0.0,0,6.872128,2.4787514
0,1,1,1,1,1,1,2,1,4,3,4,2,2,4,4,4,4,2.0,11,6.685861,1.1608138
0,1,1,3,5,1,3,4,1,4,4,5,3,2,4,1,4,4,0.0,0,7.172425,1.2926075
1,0,1,3,4,4,4,4,5,4,4,2,4,4,5,4,4,4,0.0,0,7.5453897,0.6995356
0,0,1,3,2,2,3,2,1,4,1,4,1,1,5,2,1,4,1.0,0,6.6656837,-0.35481447
1,0,1,1,1,1,2,1,4,3,4,4,4,4,4,1,4,4,0.0,0,6.961296,-0.81609267
1,0,1,3,0,0,5,0,2,3,2,4,2,2,4,0,2,5,21.0,0,5.590987,-0.81609267
0,1,1,3,2,2,4,3,2,1,3,1,4,3,1,1,1,1,115.0,128,8.116417,-0.35481447
0,1,0,1,2,5,4,5,3,2,5,5,4,4,3,4,4,4,14.0,0,6.9565454,-0.618402
0,1,0,1,5,3,3,3,2,3,4,5,4,4,4,2,4,5,0.0,0,7.0192966,-2.0022366
1,1,1,1,1,1,4,4,1,3,4,4,4,4,1,4,4,4,0.0,2,5.7462034,-0.81609267
1,1,1,3,5,4,2,4,5,5,3,5,5,3,5,5,5,5,0.0,5,7.7531943,0.23825745
1,0,1,3,0,2,3,2,1,4,4,3,4,4,4,2,4,4,0.0,0,6.2595816,-0.9478864
1,1,1,3,3,3,3,3,3,3,3,4,1,1,3,3,3,3,36.0,28,7.3938785,0.63363874
0,1,1,3,5,5,4,4,5,1,3,1,3,1,1,1,1,1,13.0,5,7.592366,-0.09122696
1,0,1,1,3,3,3,3,4,1,5,5,5,5,3,3,5,4,0.0,1,6.8987145,-1.9363396
0,1,1,1,4,4,5,5,4,4,5,5,5,5,5,5,1,3,138.0,143,5.7525725,-0.15712383
0,1,0,1,3,2,3,3,3,4,4,2,1,1,4,2,4,2,17.0,23,6.694562,1.9515764
0,1,1,3,3,3,3,3,3,2,3,2,2,1,2,2,2,2,53.0,13,7.9939575,0.5677419
1,1,1,3,2,2,3,5,2,3,5,2,5,5,4,2,5,4,0.0,0,8.182838,-0.42071137
1,1,0,1,5,1,4,1,3,3,1,2,1,1,1,1,1,4,2.0,0,6.302619,-0.22302072
1,1,1,3,3,4,4,5,3,3,5,2,5,5,5,3,5,4,22.0,41,8.174985,-0.7501958
0,1,0,1,3,2,3,4,3,5,3,2,1,2,5,2,5,5,0.0,0,6.6359468,1.622092
1,1,1,3,2,2,1,2,2,4,5,4,5,4,4,2,4,4,0.0,0,8.259975,1.0290201
1,1,1,3,3,4,3,3,3,4,3,4,3,3,1,3,3,3,164.0,163,8.220134,-0.2889176
0,1,0,1,5,2,3,3,2,5,3,3,3,2,4,2,3,4,156.0,164,7.0405364,-0.15712383
0,0,1,1,0,1,1,1,4,1,1,5,3,3,5,1,3,4,0.0,0,6.2690964,-1.8704427
1,1,1,3,1,1,3,4,1,4,4,4,3,5,4,1,4,4,14.0,22,7.6430035,1.2926075
1,1,0,1,4,5,5,5,4,4,4,2,2,2,4,5,2,4,0.0,0,6.3332796,-0.81609267
0,1,1,3,4,4,2,2,4,5,2,1,2,2,5,4,2,5,0.0,0,7.297091,-1.0796802
1,1,1,3,5,5,4,2,5,5,3,5,2,5,5,5,5,5,0.0,0,8.02617,0.7654325
1,1,1,3,4,0,3,4,1,3,5,3,4,5,3,0,3,3,0.0,0,5.030438,1.2267107
1,1,1,3,2,2,4,5,2,4,5,4,4,2,4,2,4,4,13.0,26,7.705713,0.501845
1,1,0,1,5,3,5,3,5,4,1,5,1,1,5,3,1,4,59.0,79,7.17012,-1.0137833
1,1,0,3,1,3,4,4,4,2,4,3,4,1,2,3,2,2,0.0,0,6.9206715,0.040566806
1,1,1,3,3,3,3,3,3,2,4,2,2,3,2,2,2,2,100.0,114,5.6489744,0.17236057
1,1,1,3,3,3,5,5,3,5,5,5,5,4,5,3,5,5,0.0,8,7.3702307,0.8313294
1,1,1,3,2,2,3,4,2,5,5,5,5,3,5,2,5,5,4.0,0,6.079933,-0.025330076
0,1,1,3,1,1,5,5,1,5,4,5,5,4,5,1,5,5,25.0,34,7.1188264,0.96312314
0,1,1,3,5,5,4,5,5,3,5,3,4,3,3,5,3,3,43.0,20,8.279697,0.17236057
1,1,1,3,2,2,3,5,2,4,4,4,4,2,4,2,4,4,22.0,28,7.6975756,0.30415434
0,1,1,1,1,1,4,5,1,4,5,2,5,5,5,5,5,4,0.0,0,5.056246,-0.55250514
1,1,1,1,1,1,4,4,1,2,4,5,4,4,5,4,5,4,0.0,0,6.9603477,0.040566806
0,1,1,3,4,3,3,5,3,5,5,5,3,5,5,3,5,5,0.0,8,7.7894545,0.17236057
0,1,0,1,3,1,2,1,2,5,2,5,5,5,1,1,5,3,0.0,0,6.8543544,-2.0681334
1,0,1,1,3,3,1,1,2,2,1,5,1,3,4,3,5,3,165.0,150,6.708084,-0.9478864
1,1,0,1,4,4,3,4,3,2,2,4,2,2,4,4,2,4,0.0,0,5.521461,1.7538857
0,1,1,3,3,2,5,5,3,2,5,4,5,5,2,3,3,1,0.0,0,7.774015,-0.618402
1,0,1,1,1,1,3,1,3,4,2,4,2,2,3,1,2,4,0.0,0,6.5944133,-1.0796802
0,1,1,1,4,4,1,3,4,1,4,1,4,4,1,1,1,1,2.0,0,7.2889276,0.17236057
0,0,1,1,1,1,4,1,4,4,3,5,2,2,3,2,2,3,0.0,0,6.8426833,-0.6842989
1,0,0,1,5,2,5,2,2,3,5,2,2,2,4,2,2,4,4.0,3,5.2574954,-1.9363396
1,1,1,3,5,5,5,5,5,5,5,3,5,5,4,5,5,5,70.0,57,7.574045,-1.1455771
1,0,1,3,0,4,2,4,2,4,1,4,1,1,5,4,1,2,0.0,0,5.6312118,-0.88198954
0,1,1,3,5,5,4,4,5,4,5,4,4,4,4,5,4,4,20.0,25,5.8230457,-0.22302072
0,1,1,3,5,5,3,1,5,4,3,4,4,1,4,5,4,4,0.0,0,7.3505163,0.040566806
1,1,1,3,2,2,3,3,2,2,4,2,1,2,2,2,2,2,0.0,0,7.4552984,1.8197826
0,0,1,1,4,4,1,4,4,3,5,3,5,5,4,4,5,4,19.0,22,6.5467854,-2.0022366
0,1,0,1,2,1,3,1,3,2,3,5,3,3,4,1,3,3,0.0,0,4.727388,-1.2773708
0,1,0,1,5,1,4,1,4,4,1,5,1,1,4,1,1,4,27.0,1,6.947937,-1.0137833
0,1,1,3,2,2,4,5,2,4,4,4,5,4,4,2,4,4,39.0,50,6.8638034,0.7654325
1,0,1,1,2,2,1,2,1,4,1,3,5,5,2,2,5,5,0.0,11,6.610696,-1.6068553
1,1,1,3,5,5,3,3,5,2,3,4,3,3,4,5,3,3,26.0,36,6.880384,-0.55250514
1,1,1,3,5,5,3,2,5,2,2,2,2,2,2,2,2,2,41.0,50,8.090403,-0.618402
1,1,0,1,1,2,4,2,3,4,4,3,4,4,2,2,4,2,50.0,49,5.2574954,-1.6068553
1,1,1,3,1,1,3,4,1,3,3,3,4,1,3,3,3,3,0.0,0,8.196988,0.5677419
1,1,0,3,3,3,2,3,4,5,4,3,2,4,5,3,5,5,0.0,0,6.3969297,-0.15712383
1,1,1,3,3,3,4,4,3,3,4,4,5,2,3,3,3,3,0.0,0,8.198364,1.0949169
0,1,0,1,4,3,4,3,1,5,2,3,2,2,4,3,2,5,0.0,0,5.996452,-1.0137833
1,1,0,1,3,2,1,2,3,1,3,2,3,3,3,2,3,3,0.0,0,6.3868794,1.8197826
0,1,1,3,0,0,4,5,2,5,5,5,5,2,5,0,5,5,0.0,0,7.6430035,-0.42071137
0,1,1,1,2,4,4,4,2,2,4,2,1,1,2,2,2,2,48.0,51,5.908083,0.30415434
0,1,1,3,3,3,4,4,3,4,5,4,3,3,4,3,4,4,80.0,68,8.022897,0.040566806
1,1,1,3,5,5,5,4,5,4,5,5,5,2,4,5,4,4,0.0,0,7.850493,0.23825745
0,1,0,1,5,4,4,4,1,3,4,4,4,4,4,4,3,4,0.0,0,8.243019,-1.6068553
0,1,1,3,5,5,4,4,5,5,5,5,5,3,5,5,5,5,0.0,0,7.0850644,0.6995356
0,1,1,3,4,5,2,3,5,4,4,4,4,1,4,1,4,1,3.0,0,4.6151204,-0.22302072
